historical_success_rate,historical_failure_count,consecutive_failures,total_orders,customer_age_days,previous_recovery_success,root_cause,payment_method,attempt_number,amount_bucket,hour_of_day,day_of_week,action_type,delay_hours,recovered
0.654,7,1,6,179,0,unknown,wallet,1,low,18,6,RETRY_LATER,24,1
0.654,7,1,6,179,0,unknown,wallet,1,low,18,6,ALTERNATIVE_PAYMENT,0,1
0.654,7,1,6,179,0,unknown,wallet,1,low,18,6,CUSTOMER_MESSAGE,0,0
0.654,7,1,6,179,0,processor_timeout,card,1,medium,11,0,RETRY_LATER,1,1
0.654,7,1,6,179,0,processor_timeout,card,1,medium,11,0,RETRY_LATER,6,1
0.654,7,1,6,179,0,processor_timeout,card,1,medium,11,0,RETRY_LATER,24,0
0.654,7,1,6,179,0,processor_timeout,card,1,medium,11,0,ALTERNATIVE_PAYMENT,0,0
0.654,7,1,6,179,0,processor_timeout,card,1,medium,11,0,CUSTOMER_MESSAGE,0,0
0.654,7,3,6,179,0,insufficient_funds,upi,1,low,20,1,RETRY_LATER,1,1
0.654,7,3,6,179,0,insufficient_funds,upi,1,low,20,1,RETRY_LATER,6,1
0.654,7,3,6,179,0,insufficient_funds,upi,1,low,20,1,RETRY_LATER,24,0
0.654,7,3,6,179,0,insufficient_funds,upi,1,low,20,1,ALTERNATIVE_PAYMENT,0,1
0.654,7,3,6,179,0,insufficient_funds,upi,1,low,20,1,CUSTOMER_MESSAGE,0,1
0.654,7,1,6,179,0,temporary_failure,card,2,low,0,0,RETRY_LATER,1,1
0.654,7,1,6,179,0,temporary_failure,card,2,low,0,0,RETRY_LATER,6,0
0.654,7,1,6,179,0,temporary_failure,card,2,low,0,0,RETRY_LATER,24,0
0.654,7,1,6,179,0,temporary_failure,card,2,low,0,0,ALTERNATIVE_PAYMENT,0,1
0.654,7,1,6,179,0,temporary_failure,card,2,low,0,0,CUSTOMER_MESSAGE,0,1
0.754,2,2,2,36,0,invalid_payment_method,netbanking,2,high,21,3,RETRY_LATER,1,0
0.754,2,2,2,36,0,invalid_payment_method,netbanking,2,high,21,3,RETRY_LATER,6,1
0.754,2,2,2,36,0,invalid_payment_method,netbanking,2,high,21,3,RETRY_LATER,24,0
0.754,2,2,2,36,0,invalid_payment_method,netbanking,2,high,21,3,ALTERNATIVE_PAYMENT,0,1
0.754,2,2,2,36,0,invalid_payment_method,netbanking,2,high,21,3,CUSTOMER_MESSAGE,0,0
0.754,2,1,2,36,0,invalid_payment_method,wallet,1,low,12,1,RETRY_LATER,1,0
0.754,2,1,2,36,0,invalid_payment_method,wallet,1,low,12,1,RETRY_LATER,6,0
0.754,2,1,2,36,0,invalid_payment_method,wallet,1,low,12,1,RETRY_LATER,24,0
0.754,2,1,2,36,0,invalid_payment_method,wallet,1,low,12,1,ALTERNATIVE_PAYMENT,0,1
0.754,2,1,2,36,0,invalid_payment_method,wallet,1,low,12,1,CUSTOMER_MESSAGE,0,0
0.754,2,2,2,36,0,processor_timeout,card,1,high,17,0,RETRY_LATER,1,0
0.754,2,2,2,36,0,processor_timeout,card,1,high,17,0,RETRY_LATER,6,1
0.754,2,2,2,36,0,processor_timeout,card,1,high,17,0,RETRY_LATER,24,1
0.754,2,2,2,36,0,processor_timeout,card,1,high,17,0,ALTERNATIVE_PAYMENT,0,0
0.754,2,2,2,36,0,processor_timeout,card,1,high,17,0,CUSTOMER_MESSAGE,0,0
0.754,2,3,2,36,0,bank_unavailable,netbanking,3,medium,18,3,RETRY_LATER,1,0
0.754,2,3,2,36,0,bank_unavailable,netbanking,3,medium,18,3,RETRY_LATER,6,1
0.754,2,3,2,36,0,bank_unavailable,netbanking,3,medium,18,3,RETRY_LATER,24,0
0.754,2,3,2,36,0,bank_unavailable,netbanking,3,medium,18,3,ALTERNATIVE_PAYMENT,0,0
0.754,2,3,2,36,0,bank_unavailable,netbanking,3,medium,18,3,CUSTOMER_MESSAGE,0,0
0.754,2,1,2,36,0,repeated_failure,wallet,1,low,7,5,RETRY_LATER,1,0
0.754,2,1,2,36,0,repeated_failure,wallet,1,low,7,5,RETRY_LATER,6,0
0.754,2,1,2,36,0,repeated_failure,wallet,1,low,7,5,RETRY_LATER,24,1
0.754,2,1,2,36,0,repeated_failure,wallet,1,low,7,5,ALTERNATIVE_PAYMENT,0,1
0.754,2,1,2,36,0,repeated_failure,wallet,1,low,7,5,CUSTOMER_MESSAGE,0,0
0.444,15,2,3,168,0,temporary_failure,netbanking,2,low,17,0,RETRY_LATER,1,1
0.444,15,2,3,168,0,temporary_failure,netbanking,2,low,17,0,RETRY_LATER,6,1
0.444,15,2,3,168,0,temporary_failure,netbanking,2,low,17,0,RETRY_LATER,24,0
0.444,15,2,3,168,0,temporary_failure,netbanking,2,low,17,0,ALTERNATIVE_PAYMENT,0,1
0.444,15,2,3,168,0,temporary_failure,netbanking,2,low,17,0,CUSTOMER_MESSAGE,0,0
0.444,15,2,3,168,0,invalid_payment_method,card,3,high,13,5,RETRY_LATER,1,0
0.444,15,2,3,168,0,invalid_payment_method,card,3,high,13,5,RETRY_LATER,6,0
0.444,15,2,3,168,0,invalid_payment_method,card,3,high,13,5,RETRY_LATER,24,1
0.444,15,2,3,168,0,invalid_payment_method,card,3,high,13,5,ALTERNATIVE_PAYMENT,0,0
0.444,15,2,3,168,0,invalid_payment_method,card,3,high,13,5,CUSTOMER_MESSAGE,0,0
0.444,15,1,3,168,0,card_expired,netbanking,2,low,6,3,RETRY_LATER,1,0
0.444,15,1,3,168,0,card_expired,netbanking,2,low,6,3,RETRY_LATER,6,0
0.444,15,1,3,168,0,card_expired,netbanking,2,low,6,3,RETRY_LATER,24,0
0.444,15,1,3,168,0,card_expired,netbanking,2,low,6,3,ALTERNATIVE_PAYMENT,0,1
0.444,15,1,3,168,0,card_expired,netbanking,2,low,6,3,CUSTOMER_MESSAGE,0,0
0.444,15,3,3,168,0,repeated_failure,netbanking,2,high,10,1,RETRY_LATER,1,0
0.444,15,3,3,168,0,repeated_failure,netbanking,2,high,10,1,RETRY_LATER,6,0
0.444,15,3,3,168,0,repeated_failure,netbanking,2,high,10,1,RETRY_LATER,24,0
0.444,15,3,3,168,0,repeated_failure,netbanking,2,high,10,1,ALTERNATIVE_PAYMENT,0,0
0.444,15,3,3,168,0,repeated_failure,netbanking,2,high,10,1,CUSTOMER_MESSAGE,0,0
0.444,15,3,3,168,0,repeated_failure,upi,2,high,15,6,RETRY_LATER,1,0
0.444,15,3,3,168,0,repeated_failure,upi,2,high,15,6,RETRY_LATER,6,0
0.444,15,3,3,168,0,repeated_failure,upi,2,high,15,6,RETRY_LATER,24,0
0.444,15,3,3,168,0,repeated_failure,upi,2,high,15,6,ALTERNATIVE_PAYMENT,0,0
0.444,15,3,3,168,0,repeated_failure,upi,2,high,15,6,CUSTOMER_MESSAGE,0,0
0.783,1,1,3,53,0,bank_unavailable,upi,2,medium,1,6,RETRY_LATER,1,0
0.783,1,1,3,53,0,bank_unavailable,upi,2,medium,1,6,RETRY_LATER,6,0
0.783,1,1,3,53,0,bank_unavailable,upi,2,medium,1,6,RETRY_LATER,24,1
0.783,1,1,3,53,0,bank_unavailable,upi,2,medium,1,6,ALTERNATIVE_PAYMENT,0,1
0.783,1,1,3,53,0,bank_unavailable,upi,2,medium,1,6,CUSTOMER_MESSAGE,0,1
0.783,1,1,3,53,0,temporary_failure,upi,2,medium,7,5,RETRY_LATER,1,1
0.783,1,1,3,53,0,temporary_failure,upi,2,medium,7,5,RETRY_LATER,6,1
0.783,1,1,3,53,0,temporary_failure,upi,2,medium,7,5,RETRY_LATER,24,1
0.783,1,1,3,53,0,temporary_failure,upi,2,medium,7,5,ALTERNATIVE_PAYMENT,0,0
0.783,1,1,3,53,0,temporary_failure,upi,2,medium,7,5,CUSTOMER_MESSAGE,0,1
0.783,1,3,3,53,0,unknown,wallet,1,low,16,0,RETRY_LATER,1,0
0.783,1,3,3,53,0,unknown,wallet,1,low,16,0,RETRY_LATER,6,0
0.783,1,3,3,53,0,unknown,wallet,1,low,16,0,RETRY_LATER,24,1
0.783,1,3,3,53,0,unknown,wallet,1,low,16,0,ALTERNATIVE_PAYMENT,0,1
0.783,1,3,3,53,0,unknown,wallet,1,low,16,0,CUSTOMER_MESSAGE,0,0
0.783,1,1,3,53,0,insufficient_funds,upi,2,low,12,1,RETRY_LATER,1,1
0.783,1,1,3,53,0,insufficient_funds,upi,2,low,12,1,RETRY_LATER,6,0
0.783,1,1,3,53,0,insufficient_funds,upi,2,low,12,1,RETRY_LATER,24,1
0.783,1,1,3,53,0,insufficient_funds,upi,2,low,12,1,ALTERNATIVE_PAYMENT,0,1
0.783,1,1,3,53,0,insufficient_funds,upi,2,low,12,1,CUSTOMER_MESSAGE,0,0
0.783,1,3,3,53,0,bank_unavailable,wallet,1,high,18,4,RETRY_LATER,1,0
0.783,1,3,3,53,0,bank_unavailable,wallet,1,high,18,4,RETRY_LATER,6,1
0.783,1,3,3,53,0,bank_unavailable,wallet,1,high,18,4,RETRY_LATER,24,0
0.783,1,3,3,53,0,bank_unavailable,wallet,1,high,18,4,ALTERNATIVE_PAYMENT,0,1
0.783,1,3,3,53,0,bank_unavailable,wallet,1,high,18,4,CUSTOMER_MESSAGE,0,0
0.667,7,1,3,321,0,insufficient_funds,upi,1,high,6,2,RETRY_LATER,1,0
0.667,7,1,3,321,0,insufficient_funds,upi,1,high,6,2,RETRY_LATER,6,1
0.667,7,1,3,321,0,insufficient_funds,upi,1,high,6,2,RETRY_LATER,24,0
0.667,7,1,3,321,0,insufficient_funds,upi,1,high,6,2,ALTERNATIVE_PAYMENT,0,0
0.667,7,1,3,321,0,insufficient_funds,upi,1,high,6,2,CUSTOMER_MESSAGE,0,1
0.667,7,3,3,321,0,repeated_failure,upi,1,high,19,6,RETRY_LATER,1,0
0.667,7,3,3,321,0,repeated_failure,upi,1,high,19,6,RETRY_LATER,6,0
0.667,7,3,3,321,0,repeated_failure,upi,1,high,19,6,RETRY_LATER,24,1
0.667,7,3,3,321,0,repeated_failure,upi,1,high,19,6,ALTERNATIVE_PAYMENT,0,0
0.667,7,3,3,321,0,repeated_failure,upi,1,high,19,6,CUSTOMER_MESSAGE,0,0
0.667,7,1,3,321,0,bank_unavailable,netbanking,1,high,14,6,RETRY_LATER,1,0
0.667,7,1,3,321,0,bank_unavailable,netbanking,1,high,14,6,RETRY_LATER,6,1
0.667,7,1,3,321,0,bank_unavailable,netbanking,1,high,14,6,RETRY_LATER,24,1
0.667,7,1,3,321,0,bank_unavailable,netbanking,1,high,14,6,ALTERNATIVE_PAYMENT,0,1
0.667,7,1,3,321,0,bank_unavailable,netbanking,1,high,14,6,CUSTOMER_MESSAGE,0,0
0.667,7,2,3,321,0,insufficient_funds,card,1,high,13,1,RETRY_LATER,1,0
0.667,7,2,3,321,0,insufficient_funds,card,1,high,13,1,RETRY_LATER,6,1
0.667,7,2,3,321,0,insufficient_funds,card,1,high,13,1,RETRY_LATER,24,0
0.667,7,2,3,321,0,insufficient_funds,card,1,high,13,1,ALTERNATIVE_PAYMENT,0,1
0.667,7,2,3,321,0,insufficient_funds,card,1,high,13,1,CUSTOMER_MESSAGE,0,1
0.667,7,3,3,321,0,unknown,netbanking,1,high,10,2,RETRY_LATER,1,0
0.667,7,3,3,321,0,unknown,netbanking,1,high,10,2,RETRY_LATER,6,0
0.667,7,3,3,321,0,unknown,netbanking,1,high,10,2,RETRY_LATER,24,1
0.667,7,3,3,321,0,unknown,netbanking,1,high,10,2,ALTERNATIVE_PAYMENT,0,0
0.667,7,3,3,321,0,unknown,netbanking,1,high,10,2,CUSTOMER_MESSAGE,0,0
0.828,0,4,30,721,1,bank_unavailable,wallet,1,low,7,6,RETRY_LATER,1,1
0.828,0,4,30,721,1,bank_unavailable,wallet,1,low,7,6,RETRY_LATER,6,1
0.828,0,4,30,721,1,bank_unavailable,wallet,1,low,7,6,RETRY_LATER,24,1
0.828,0,4,30,721,1,bank_unavailable,wallet,1,low,7,6,ALTERNATIVE_PAYMENT,0,1
0.828,0,4,30,721,1,bank_unavailable,wallet,1,low,7,6,CUSTOMER_MESSAGE,0,0
0.828,0,2,30,721,1,temporary_failure,upi,2,low,2,4,RETRY_LATER,1,1
0.828,0,2,30,721,1,temporary_failure,upi,2,low,2,4,RETRY_LATER,6,1
0.828,0,2,30,721,1,temporary_failure,upi,2,low,2,4,RETRY_LATER,24,1
0.828,0,2,30,721,1,temporary_failure,upi,2,low,2,4,ALTERNATIVE_PAYMENT,0,1
0.828,0,2,30,721,1,temporary_failure,upi,2,low,2,4,CUSTOMER_MESSAGE,0,0
0.828,0,2,30,721,1,repeated_failure,upi,2,high,12,0,RETRY_LATER,1,0
0.828,0,2,30,721,1,repeated_failure,upi,2,high,12,0,RETRY_LATER,6,0
0.828,0,2,30,721,1,repeated_failure,upi,2,high,12,0,RETRY_LATER,24,0
0.828,0,2,30,721,1,repeated_failure,upi,2,high,12,0,ALTERNATIVE_PAYMENT,0,0
0.828,0,2,30,721,1,repeated_failure,upi,2,high,12,0,CUSTOMER_MESSAGE,0,0
0.828,0,4,30,721,1,invalid_payment_method,upi,1,high,22,1,RETRY_LATER,1,0
0.828,0,4,30,721,1,invalid_payment_method,upi,1,high,22,1,RETRY_LATER,6,0
0.828,0,4,30,721,1,invalid_payment_method,upi,1,high,22,1,RETRY_LATER,24,0
0.828,0,4,30,721,1,invalid_payment_method,upi,1,high,22,1,ALTERNATIVE_PAYMENT,0,1
0.828,0,4,30,721,1,invalid_payment_method,upi,1,high,22,1,CUSTOMER_MESSAGE,0,0
0.828,0,2,30,721,1,processor_timeout,wallet,1,medium,20,4,RETRY_LATER,1,1
0.828,0,2,30,721,1,processor_timeout,wallet,1,medium,20,4,RETRY_LATER,6,1
0.828,0,2,30,721,1,processor_timeout,wallet,1,medium,20,4,RETRY_LATER,24,0
0.828,0,2,30,721,1,processor_timeout,wallet,1,medium,20,4,ALTERNATIVE_PAYMENT,0,0
0.828,0,2,30,721,1,processor_timeout,wallet,1,medium,20,4,CUSTOMER_MESSAGE,0,1
0.773,6,1,14,94,1,unknown,netbanking,2,low,22,3,RETRY_LATER,1,0
0.773,6,1,14,94,1,unknown,netbanking,2,low,22,3,RETRY_LATER,6,1
0.773,6,1,14,94,1,unknown,netbanking,2,low,22,3,RETRY_LATER,24,1
0.773,6,1,14,94,1,unknown,netbanking,2,low,22,3,ALTERNATIVE_PAYMENT,0,1
0.773,6,1,14,94,1,unknown,netbanking,2,low,22,3,CUSTOMER_MESSAGE,0,0
0.773,6,3,14,94,1,unknown,wallet,2,high,6,1,RETRY_LATER,1,1
0.773,6,3,14,94,1,unknown,wallet,2,high,6,1,RETRY_LATER,6,0
0.773,6,3,14,94,1,unknown,wallet,2,high,6,1,RETRY_LATER,24,1
0.773,6,3,14,94,1,unknown,wallet,2,high,6,1,ALTERNATIVE_PAYMENT,0,1
0.773,6,3,14,94,1,unknown,wallet,2,high,6,1,CUSTOMER_MESSAGE,0,0
0.773,6,1,14,94,1,processor_timeout,netbanking,1,high,16,0,RETRY_LATER,1,1
0.773,6,1,14,94,1,processor_timeout,netbanking,1,high,16,0,RETRY_LATER,6,1
0.773,6,1,14,94,1,processor_timeout,netbanking,1,high,16,0,RETRY_LATER,24,1
0.773,6,1,14,94,1,processor_timeout,netbanking,1,high,16,0,ALTERNATIVE_PAYMENT,0,1
0.773,6,1,14,94,1,processor_timeout,netbanking,1,high,16,0,CUSTOMER_MESSAGE,0,0
0.773,6,2,14,94,1,unknown,wallet,1,medium,14,1,RETRY_LATER,1,1
0.773,6,2,14,94,1,unknown,wallet,1,medium,14,1,RETRY_LATER,6,1
0.773,6,2,14,94,1,unknown,wallet,1,medium,14,1,RETRY_LATER,24,1
0.773,6,2,14,94,1,unknown,wallet,1,medium,14,1,ALTERNATIVE_PAYMENT,0,0
0.773,6,2,14,94,1,unknown,wallet,1,medium,14,1,CUSTOMER_MESSAGE,0,0
0.773,6,1,14,94,1,invalid_payment_method,upi,2,high,22,2,RETRY_LATER,1,0
0.773,6,1,14,94,1,invalid_payment_method,upi,2,high,22,2,RETRY_LATER,6,0
0.773,6,1,14,94,1,invalid_payment_method,upi,2,high,22,2,RETRY_LATER,24,0
0.773,6,1,14,94,1,invalid_payment_method,upi,2,high,22,2,ALTERNATIVE_PAYMENT,0,1
0.773,6,1,14,94,1,invalid_payment_method,upi,2,high,22,2,CUSTOMER_MESSAGE,0,0
0.477,27,1,5,43,0,unknown,wallet,1,medium,9,4,RETRY_LATER,1,0
0.477,27,1,5,43,0,unknown,wallet,1,medium,9,4,RETRY_LATER,6,0
0.477,27,1,5,43,0,unknown,wallet,1,medium,9,4,RETRY_LATER,24,0
0.477,27,1,5,43,0,unknown,wallet,1,medium,9,4,ALTERNATIVE_PAYMENT,0,1
0.477,27,1,5,43,0,unknown,wallet,1,medium,9,4,CUSTOMER_MESSAGE,0,0
0.477,27,2,5,43,0,insufficient_funds,wallet,1,high,12,2,RETRY_LATER,1,1
0.477,27,2,5,43,0,insufficient_funds,wallet,1,high,12,2,RETRY_LATER,6,0
0.477,27,2,5,43,0,insufficient_funds,wallet,1,high,12,2,RETRY_LATER,24,1
0.477,27,2,5,43,0,insufficient_funds,wallet,1,high,12,2,ALTERNATIVE_PAYMENT,0,0
0.477,27,2,5,43,0,insufficient_funds,wallet,1,high,12,2,CUSTOMER_MESSAGE,0,1
0.477,27,2,5,43,0,processor_timeout,wallet,1,medium,2,5,RETRY_LATER,1,0
0.477,27,2,5,43,0,processor_timeout,wallet,1,medium,2,5,RETRY_LATER,6,1
0.477,27,2,5,43,0,processor_timeout,wallet,1,medium,2,5,RETRY_LATER,24,1
0.477,27,2,5,43,0,processor_timeout,wallet,1,medium,2,5,ALTERNATIVE_PAYMENT,0,1
0.477,27,2,5,43,0,processor_timeout,wallet,1,medium,2,5,CUSTOMER_MESSAGE,0,0
0.477,27,2,5,43,0,invalid_payment_method,netbanking,3,low,4,3,RETRY_LATER,1,0
0.477,27,2,5,43,0,invalid_payment_method,netbanking,3,low,4,3,RETRY_LATER,6,0
0.477,27,2,5,43,0,invalid_payment_method,netbanking,3,low,4,3,RETRY_LATER,24,0
0.477,27,2,5,43,0,invalid_payment_method,netbanking,3,low,4,3,ALTERNATIVE_PAYMENT,0,1
0.477,27,2,5,43,0,invalid_payment_method,netbanking,3,low,4,3,CUSTOMER_MESSAGE,0,1
0.477,27,1,5,43,0,insufficient_funds,upi,2,high,11,3,RETRY_LATER,1,0
0.477,27,1,5,43,0,insufficient_funds,upi,2,high,11,3,RETRY_LATER,6,0
0.477,27,1,5,43,0,insufficient_funds,upi,2,high,11,3,RETRY_LATER,24,0
0.477,27,1,5,43,0,insufficient_funds,upi,2,high,11,3,ALTERNATIVE_PAYMENT,0,1
0.477,27,1,5,43,0,insufficient_funds,upi,2,high,11,3,CUSTOMER_MESSAGE,0,0
0.366,25,4,4,7,0,card_expired,card,3,medium,21,4,RETRY_LATER,1,0
0.366,25,4,4,7,0,card_expired,card,3,medium,21,4,RETRY_LATER,6,0
0.366,25,4,4,7,0,card_expired,card,3,medium,21,4,RETRY_LATER,24,0
0.366,25,4,4,7,0,card_expired,card,3,medium,21,4,ALTERNATIVE_PAYMENT,0,0
0.366,25,4,4,7,0,card_expired,card,3,medium,21,4,CUSTOMER_MESSAGE,0,0
0.366,25,1,4,7,0,invalid_payment_method,card,2,low,12,3,RETRY_LATER,1,0
0.366,25,1,4,7,0,invalid_payment_method,card,2,low,12,3,RETRY_LATER,6,0
0.366,25,1,4,7,0,invalid_payment_method,card,2,low,12,3,RETRY_LATER,24,0
0.366,25,1,4,7,0,invalid_payment_method,card,2,low,12,3,ALTERNATIVE_PAYMENT,0,1
0.366,25,1,4,7,0,invalid_payment_method,card,2,low,12,3,CUSTOMER_MESSAGE,0,0
0.366,25,2,4,7,0,card_expired,netbanking,3,low,17,0,RETRY_LATER,1,0
0.366,25,2,4,7,0,card_expired,netbanking,3,low,17,0,RETRY_LATER,6,0
0.366,25,2,4,7,0,card_expired,netbanking,3,low,17,0,RETRY_LATER,24,0
0.366,25,2,4,7,0,card_expired,netbanking,3,low,17,0,ALTERNATIVE_PAYMENT,0,0
0.366,25,2,4,7,0,card_expired,netbanking,3,low,17,0,CUSTOMER_MESSAGE,0,1
0.366,25,1,4,7,0,bank_unavailable,netbanking,2,medium,17,1,RETRY_LATER,1,0
0.366,25,1,4,7,0,bank_unavailable,netbanking,2,medium,17,1,RETRY_LATER,6,1
0.366,25,1,4,7,0,bank_unavailable,netbanking,2,medium,17,1,RETRY_LATER,24,0
0.366,25,1,4,7,0,bank_unavailable,netbanking,2,medium,17,1,ALTERNATIVE_PAYMENT,0,1
0.366,25,1,4,7,0,bank_unavailable,netbanking,2,medium,17,1,CUSTOMER_MESSAGE,0,0
0.366,25,2,4,7,0,temporary_failure,wallet,2,low,12,3,RETRY_LATER,1,0
0.366,25,2,4,7,0,temporary_failure,wallet,2,low,12,3,RETRY_LATER,6,1
0.366,25,2,4,7,0,temporary_failure,wallet,2,low,12,3,RETRY_LATER,24,0
0.366,25,2,4,7,0,temporary_failure,wallet,2,low,12,3,ALTERNATIVE_PAYMENT,0,1
0.366,25,2,4,7,0,temporary_failure,wallet,2,low,12,3,CUSTOMER_MESSAGE,0,1
0.369,30,1,3,76,0,unknown,wallet,1,high,7,1,RETRY_LATER,1,0
0.369,30,1,3,76,0,unknown,wallet,1,high,7,1,RETRY_LATER,6,0
0.369,30,1,3,76,0,unknown,wallet,1,high,7,1,RETRY_LATER,24,1
0.369,30,1,3,76,0,unknown,wallet,1,high,7,1,ALTERNATIVE_PAYMENT,0,1
0.369,30,1,3,76,0,unknown,wallet,1,high,7,1,CUSTOMER_MESSAGE,0,1
0.369,30,1,3,76,0,card_expired,wallet,2,high,23,0,RETRY_LATER,1,0
0.369,30,1,3,76,0,card_expired,wallet,2,high,23,0,RETRY_LATER,6,0
0.369,30,1,3,76,0,card_expired,wallet,2,high,23,0,RETRY_LATER,24,0
0.369,30,1,3,76,0,card_expired,wallet,2,high,23,0,ALTERNATIVE_PAYMENT,0,0
0.369,30,1,3,76,0,card_expired,wallet,2,high,23,0,CUSTOMER_MESSAGE,0,1
0.369,30,1,3,76,0,invalid_payment_method,wallet,3,high,6,5,RETRY_LATER,1,0
0.369,30,1,3,76,0,invalid_payment_method,wallet,3,high,6,5,RETRY_LATER,6,0
0.369,30,1,3,76,0,invalid_payment_method,wallet,3,high,6,5,RETRY_LATER,24,0
0.369,30,1,3,76,0,invalid_payment_method,wallet,3,high,6,5,ALTERNATIVE_PAYMENT,0,0
0.369,30,1,3,76,0,invalid_payment_method,wallet,3,high,6,5,CUSTOMER_MESSAGE,0,0
0.369,30,1,3,76,0,invalid_payment_method,card,2,medium,17,6,RETRY_LATER,1,0
0.369,30,1,3,76,0,invalid_payment_method,card,2,medium,17,6,RETRY_LATER,6,0
0.369,30,1,3,76,0,invalid_payment_method,card,2,medium,17,6,RETRY_LATER,24,0
0.369,30,1,3,76,0,invalid_payment_method,card,2,medium,17,6,ALTERNATIVE_PAYMENT,0,1
0.369,30,1,3,76,0,invalid_payment_method,card,2,medium,17,6,CUSTOMER_MESSAGE,0,0
0.369,30,4,3,76,0,insufficient_funds,netbanking,2,medium,17,1,RETRY_LATER,1,0
0.369,30,4,3,76,0,insufficient_funds,netbanking,2,medium,17,1,RETRY_LATER,6,0
0.369,30,4,3,76,0,insufficient_funds,netbanking,2,medium,17,1,RETRY_LATER,24,0
0.369,30,4,3,76,0,insufficient_funds,netbanking,2,medium,17,1,ALTERNATIVE_PAYMENT,0,0
0.369,30,4,3,76,0,insufficient_funds,netbanking,2,medium,17,1,CUSTOMER_MESSAGE,0,0
0.629,5,1,11,156,0,card_expired,wallet,1,medium,0,4,RETRY_LATER,1,0
0.629,5,1,11,156,0,card_expired,wallet,1,medium,0,4,RETRY_LATER,6,0
0.629,5,1,11,156,0,card_expired,wallet,1,medium,0,4,RETRY_LATER,24,0
0.629,5,1,11,156,0,card_expired,wallet,1,medium,0,4,ALTERNATIVE_PAYMENT,0,1
0.629,5,1,11,156,0,card_expired,wallet,1,medium,0,4,CUSTOMER_MESSAGE,0,0
0.629,5,3,11,156,0,temporary_failure,wallet,3,low,19,6,RETRY_LATER,1,0
0.629,5,3,11,156,0,temporary_failure,wallet,3,low,19,6,RETRY_LATER,6,1
0.629,5,3,11,156,0,temporary_failure,wallet,3,low,19,6,RETRY_LATER,24,0
0.629,5,3,11,156,0,temporary_failure,wallet,3,low,19,6,ALTERNATIVE_PAYMENT,0,0
0.629,5,3,11,156,0,temporary_failure,wallet,3,low,19,6,CUSTOMER_MESSAGE,0,0
0.629,5,3,11,156,0,unknown,netbanking,1,high,1,6,RETRY_LATER,1,0
0.629,5,3,11,156,0,unknown,netbanking,1,high,1,6,RETRY_LATER,6,0
0.629,5,3,11,156,0,unknown,netbanking,1,high,1,6,RETRY_LATER,24,0
0.629,5,3,11,156,0,unknown,netbanking,1,high,1,6,ALTERNATIVE_PAYMENT,0,1
0.629,5,3,11,156,0,unknown,netbanking,1,high,1,6,CUSTOMER_MESSAGE,0,0
0.629,5,2,11,156,0,insufficient_funds,wallet,2,medium,14,5,RETRY_LATER,1,0
0.629,5,2,11,156,0,insufficient_funds,wallet,2,medium,14,5,RETRY_LATER,6,0
0.629,5,2,11,156,0,insufficient_funds,wallet,2,medium,14,5,RETRY_LATER,24,1
0.629,5,2,11,156,0,insufficient_funds,wallet,2,medium,14,5,ALTERNATIVE_PAYMENT,0,0
0.629,5,2,11,156,0,insufficient_funds,wallet,2,medium,14,5,CUSTOMER_MESSAGE,0,0
0.629,5,1,11,156,0,invalid_payment_method,netbanking,2,low,4,5,RETRY_LATER,1,0
0.629,5,1,11,156,0,invalid_payment_method,netbanking,2,low,4,5,RETRY_LATER,6,0
0.629,5,1,11,156,0,invalid_payment_method,netbanking,2,low,4,5,RETRY_LATER,24,0
0.629,5,1,11,156,0,invalid_payment_method,netbanking,2,low,4,5,ALTERNATIVE_PAYMENT,0,0
0.629,5,1,11,156,0,invalid_payment_method,netbanking,2,low,4,5,CUSTOMER_MESSAGE,0,0
0.58,2,1,14,159,0,temporary_failure,upi,1,high,16,3,RETRY_LATER,1,1
0.58,2,1,14,159,0,temporary_failure,upi,1,high,16,3,RETRY_LATER,6,1
0.58,2,1,14,159,0,temporary_failure,upi,1,high,16,3,RETRY_LATER,24,1
0.58,2,1,14,159,0,temporary_failure,upi,1,high,16,3,ALTERNATIVE_PAYMENT,0,0
0.58,2,1,14,159,0,temporary_failure,upi,1,high,16,3,CUSTOMER_MESSAGE,0,0
0.58,2,1,14,159,0,temporary_failure,card,3,high,2,6,RETRY_LATER,1,1
0.58,2,1,14,159,0,temporary_failure,card,3,high,2,6,RETRY_LATER,6,1
0.58,2,1,14,159,0,temporary_failure,card,3,high,2,6,RETRY_LATER,24,1
0.58,2,1,14,159,0,temporary_failure,card,3,high,2,6,ALTERNATIVE_PAYMENT,0,0
0.58,2,1,14,159,0,temporary_failure,card,3,high,2,6,CUSTOMER_MESSAGE,0,1
0.58,2,2,14,159,0,repeated_failure,netbanking,2,low,16,0,RETRY_LATER,1,0
0.58,2,2,14,159,0,repeated_failure,netbanking,2,low,16,0,RETRY_LATER,6,0
0.58,2,2,14,159,0,repeated_failure,netbanking,2,low,16,0,RETRY_LATER,24,0
0.58,2,2,14,159,0,repeated_failure,netbanking,2,low,16,0,ALTERNATIVE_PAYMENT,0,1
0.58,2,2,14,159,0,repeated_failure,netbanking,2,low,16,0,CUSTOMER_MESSAGE,0,0
0.58,2,2,14,159,0,bank_unavailable,card,1,low,23,5,RETRY_LATER,1,0
0.58,2,2,14,159,0,bank_unavailable,card,1,low,23,5,RETRY_LATER,6,1
